,USER_ID,VARIANT_NAME,REVENUE
3099,372,variant,0.0
3101,5027,control,0.0
3108,3591,variant,0.0
3109,3076,control,0.0
3115,6936,control,0.0
3121,9513,variant,0.0
3125,5702,control,0.0
3128,9657,variant,0.0
3130,2205,variant,0.0
3132,5279,variant,0.0
3135,1727,variant,0.0
3136,1333,variant,0.0
3137,7818,variant,0.0
3145,7957,variant,0.0
3146,193,variant,0.0
3150,7243,variant,0.0
3151,7418,control,0.0
3158,6958,variant,0.0
3160,4905,variant,0.0
3170,700,control,0.0
3174,795,control,0.0
3177,8712,control,0.0
3178,7143,control,0.0
3179,8809,control,0.0
3183,1721,variant,0.0
3184,9270,control,0.0
3185,9020,control,0.0
3186,2010,control,0.0
3190,8308,control,0.0
3191,3480,variant,0.0
3193,6276,control,0.0
3195,873,variant,0.0
3198,4790,control,0.0
3202,4118,control,0.0
3204,9111,control,0.0
3206,7810,variant,0.0
3212,5711,control,0.0
3215,3031,control,0.0
3219,1274,variant,0.0
3220,8682,variant,0.0
3222,1601,control,0.0
3224,7566,variant,0.0
3225,8779,control,0.0
3228,2472,variant,0.0
3230,5391,variant,0.0
3232,9658,control,0.0
3235,3039,variant,0.0
3239,4413,control,0.0
3240,6040,control,0.0
3244,5232,variant,0.0
3246,2084,variant,0.0
3251,5224,variant,0.0
3252,8590,variant,0.0
3253,3808,variant,0.0
3260,9992,control,0.0
3263,954,control,0.0
3268,6691,control,0.0
3269,1859,variant,0.0
3277,3813,variant,0.0
3278,6587,variant,0.0
3284,3106,control,0.0
3285,4944,control,0.0
3287,7799,control,0.0
3289,6019,control,0.0
3291,4163,variant,0.0
3294,7628,variant,0.0
3296,9447,control,0.0
3297,251,variant,0.0
3298,5158,control,1.01
3300,2663,variant,0.0
3302,6753,control,0.0
3303,1015,control,0.0
3309,9458,variant,0.0
3310,9816,control,0.0
3311,3612,control,0.0
3312,7277,variant,0.0
3314,2639,variant,0.0
3315,9972,control,0.0
3317,529,variant,0.0
3318,6665,control,0.0
3324,1928,control,0.0
3331,4116,control,0.0
3333,734,control,0.0
3335,4658,variant,0.0
3337,5435,control,0.0
3338,8868,control,0.0
3339,9534,variant,0.0
3341,319,control,0.0
3343,759,variant,0.0
3344,1463,control,0.0
3346,7055,control,0.0
3348,1759,control,0.0
3349,594,control,0.0
3352,5972,variant,0.0
3355,507,variant,0.0
3360,1608,variant,0.0
3363,2051,variant,0.0
3366,1189,control,0.0
3367,8959,variant,0.0
3371,7010,variant,0.0
3372,4262,control,0.0
3376,7052,variant,0.0
3378,3137,variant,0.0
3382,4341,variant,0.0
3383,5728,control,0.0
3385,9317,variant,2.27
3396,7204,variant,0.0
3401,9902,variant,0.0
3405,7261,control,0.0
3411,5292,control,0.0
3412,7694,control,0.0
3415,9263,variant,0.0
3418,3471,control,0.0
3420,8598,control,0.0
3421,2546,control,0.0
3422,2384,variant,0.0
3423,5952,variant,0.0
3424,612,variant,0.0
3429,8726,control,0.0
3432,6247,variant,0.0
3437,6056,variant,0.0
3439,5481,variant,0.0
3440,1088,control,0.0
3442,1111,control,0.0
3444,7468,variant,0.0
3447,3761,control,0.0
3449,3750,variant,0.0
3451,7781,variant,0.0
3452,7909,variant,0.0
3464,455,control,0.0
3465,1452,variant,0.0
3467,1979,control,0.0
3468,4273,variant,0.0
3469,5078,control,0.0
3470,6004,control,0.0
3471,6074,control,0.0
3475,99,variant,0.0
3477,5811,control,0.0
3478,6628,variant,0.0
3481,223,control,0.0
3483,2154,variant,0.0
3484,7555,control,0.0
3485,8152,control,0.0
3490,3574,variant,0.0
3492,6257,variant,0.0
3493,2950,variant,0.0
3494,2611,control,0.0
3495,7156,control,0.0
3496,133,control,0.0
3501,9730,control,0.0
3504,2924,control,0.0
3507,293,control,0.0
3509,9670,variant,0.0
3510,7401,control,0.0
3513,771,variant,2.14
3521,6979,control,0.0
3522,7411,control,0.0
3525,8182,control,0.0
3526,4122,control,0.0
3529,7784,variant,0.0
3530,6319,control,0.0
3533,5291,control,0.0
3534,6576,control,0.0
3535,8647,variant,0.0
3537,3597,variant,0.0
3541,754,control,0.0
3548,5731,control,0.0
3551,4328,control,0.0
3553,6777,control,0.0
3555,1323,control,0.0
3557,9191,variant,0.0
3561,7995,control,0.0
3564,9266,variant,0.0
3566,2627,variant,0.0
3571,6083,control,0.0
3576,6982,control,0.0
3582,6766,variant,0.0
3583,4684,control,0.0
3589,8854,variant,0.0
3590,8964,variant,0.0
3592,2343,variant,0.0
3601,7634,variant,0.0
3602,7213,control,0.0
3603,8973,control,0.0
3609,6469,variant,0.0
3613,3066,variant,0.0
3615,6090,control,0.0
3617,4325,control,0.0
3618,2842,variant,0.0
3619,8382,control,0.0
3621,1120,control,0.0
3622,9931,control,0.0
3623,5390,variant,0.0
3625,7921,variant,0.0
3627,4610,variant,0.0
3628,733,variant,0.0
3629,436,control,0.0
3635,4707,variant,0.0
3637,6772,variant,0.0
3640,7075,control,0.0
3641,9715,control,0.0
3642,494,variant,0.0
3645,6082,control,0.0
3649,1569,variant,0.0
3650,8606,control,0.0
3652,9276,variant,0.0
3653,4406,control,0.0
3655,8637,variant,0.0
3657,177,variant,0.0
3658,9407,variant,0.0
3660,2935,variant,0.0
3665,6992,variant,0.0
3673,2159,control,0.0
3678,3360,variant,0.0
3679,2005,control,0.0
3680,9817,variant,0.0
3682,4367,variant,0.0
3684,6527,variant,0.0
3685,9745,variant,0.0
3686,9812,control,0.0
3688,1914,variant,0.0
3690,5255,variant,0.0
3691,6369,control,0.0
3694,1583,control,0.0
3695,9499,variant,0.0
3699,7299,variant,0.0
3703,2562,control,0.0
3704,5668,variant,0.0
3708,4013,variant,0.0
3712,7410,control,0.0
3715,9771,variant,0.0
3716,672,variant,0.0
3718,877,variant,0.0
3719,8100,control,0.0
3722,9352,variant,0.0
3723,6872,variant,0.0
3725,2057,control,0.0
3728,8050,variant,0.0
3730,806,control,0.0
3731,375,variant,0.0
3732,1633,control,0.0
3733,304,variant,0.0
3735,9511,variant,0.0
3736,4695,control,0.0
3737,1090,control,0.0
3740,1788,control,8.66
3742,6983,variant,0.0
3745,3553,variant,0.0
3747,2732,variant,0.0
3750,4024,variant,0.0
3752,6911,variant,0.0
3754,7225,variant,0.0
3755,1477,control,0.0
3756,7264,variant,0.0
3758,8563,control,0.0
3760,5310,control,0.0
3769,4241,variant,0.0
3773,2003,variant,0.0
3774,931,control,0.0
3775,1977,variant,0.0
3778,4379,variant,0.0
3779,2023,control,0.0
3781,341,variant,0.0
3794,9399,control,0.0
3797,9718,control,0.0
3803,5730,variant,0.0
3810,2962,variant,0.0
3811,3819,control,0.0
3814,3376,control,0.0
3819,439,variant,0.0
3820,3335,variant,0.0
3822,1149,variant,0.0
3827,7655,control,0.0
3829,8646,control,0.0
3832,2463,control,0.0
3833,1674,control,0.0
3836,8885,control,0.0
3837,7136,variant,0.0
3839,3511,control,0.0
3840,7324,control,0.0
3841,4124,variant,0.0
3845,2778,variant,0.0
3848,8827,control,0.0
3851,741,control,0.0
3856,2122,control,0.0
3860,2358,control,0.0
3864,8840,variant,0.0
3868,1846,variant,0.0
3871,6978,variant,0.0
3872,4687,variant,0.0
3879,3759,control,0.0
3880,3713,control,0.0
3883,9164,variant,0.0
3884,8649,control,0.0
3885,7876,control,0.0
3886,556,control,0.0
3888,28,variant,0.0
3893,4459,variant,0.0
3896,9648,variant,0.0
3898,8915,control,0.0
3899,9157,control,0.0
3900,1041,variant,0.0
3901,7099,control,0.0
3908,6784,control,0.0
3909,1414,control,0.0
3910,9281,variant,0.0
3911,657,control,0.0
3913,2046,variant,0.0
3915,6079,control,0.0
3916,136,variant,0.0
3917,4120,variant,0.0
3918,2543,variant,0.0
3920,9,variant,0.0
3921,8393,control,0.0
3925,6046,variant,0.0
3932,8454,control,0.0
3936,4565,variant,0.0
3942,7438,control,0.0
3946,5842,control,0.0
3949,9216,variant,0.0
3950,544,control,0.0
3952,4728,variant,0.0
3955,2486,control,0.0
3960,5657,variant,0.0
3961,2064,control,0.0
3962,8468,control,0.0
3966,9306,control,0.0
3967,2724,control,0.0
3970,2523,variant,0.0
3971,113,variant,0.0
3972,7911,control,0.0
3973,8276,variant,0.0
3974,120,control,0.0
3975,2850,variant,0.0
3977,3191,variant,0.0
3981,4099,variant,0.0
3985,3875,variant,0.0
3993,982,control,0.0
3994,8319,control,0.0
3997,4798,variant,0.0
4004,2188,variant,0.0
4005,2915,control,0.0
4011,1034,control,0.0
4013,6290,variant,0.0
4018,3023,control,0.0
4020,8546,control,0.0
4022,7560,variant,0.0
4026,698,variant,0.0
4031,2059,control,14.24
4032,9048,control,0.0
4033,2576,variant,0.0
4034,1944,variant,0.0
4035,4812,control,0.0
4038,4105,control,0.0
4039,7907,variant,0.0
4040,1051,variant,0.0
4042,21,control,0.0
4046,2402,variant,0.0
4050,6756,variant,0.0
4051,9859,control,0.0
4053,5352,control,0.0
4055,6031,control,0.0
4061,8202,variant,0.0
4063,9547,variant,0.0
4064,201,control,0.0
4065,9176,variant,0.5
4067,3356,variant,0.0
4071,943,variant,0.0
4074,7973,control,0.0
4080,8313,variant,0.0
4081,7483,variant,0.0
4083,889,variant,0.0
4087,6748,variant,0.0
4091,9531,variant,0.0
4093,6259,control,0.0
4096,3164,control,0.86
4097,3423,variant,0.0
4098,5035,control,0.0
4100,4702,control,0.0
4102,7885,control,0.0
4106,614,variant,0.0
4107,4405,control,0.0
4109,5766,control,0.0
4111,486,variant,0.0
4114,9708,variant,0.0
4116,867,control,0.0
4118,7510,control,0.0
4120,6989,control,0.0
4121,3706,control,0.0
4131,8658,control,0.0
4132,5047,control,0.0
4133,178,variant,0.0
4135,3584,variant,0.0
4137,3676,variant,0.0
4150,5193,control,0.0
4152,3362,variant,0.0
4157,20,variant,0.0
4160,9736,variant,0.0
4163,6221,variant,0.0
4165,1273,control,0.0
4169,210,control,0.0
4174,9081,control,0.0
4175,6702,variant,0.0
4179,5121,variant,0.0
4181,8968,control,0.0
4182,3939,variant,0.0
4189,6142,control,0.0
4190,3514,control,0.0
4193,8196,variant,0.0
4195,7432,variant,0.0
4197,996,control,0.0
4198,8435,control,0.0
4205,884,control,0.0
4207,1142,variant,0.0
4209,9760,control,0.0
4210,1297,control,0.0
4213,4910,control,0.0
4217,2668,control,2.02
4218,6782,control,0.0
4222,7780,control,0.0
4224,2976,control,0.0
4225,8883,control,0.0
4229,9494,variant,0.0
4230,7678,variant,0.0
4232,9667,variant,0.0
4235,3502,variant,0.0
4238,7364,variant,0.0
4240,5194,variant,0.0
4241,5854,control,0.0
4243,9952,control,0.0
4246,3633,variant,0.0
4252,3311,variant,0.0
4253,7307,variant,0.0
4254,4502,control,0.0
4256,1765,control,0.0
4259,8402,variant,0.0
4260,3255,control,0.0
4262,8294,variant,0.0
4268,6360,control,0.0
4269,6163,variant,0.0
4274,6224,variant,0.0
4275,2314,variant,0.0
4279,3355,variant,0.0
4283,8101,control,0.0
4284,1040,variant,0.0
4289,9918,variant,0.0
4290,6852,variant,0.0
4292,3739,variant,0.0
4293,452,variant,0.0
4294,3541,control,0.0
4297,9071,control,0.0
4299,773,control,0.0
4300,2978,variant,0.0
4301,7904,control,0.0
4302,9528,control,0.0
4305,9551,variant,0.0
4307,9853,control,0.0
4311,5307,control,0.0
4319,8798,control,0.0
4320,2405,control,0.0
4336,7184,control,0.0
4338,2311,control,0.0
4340,9668,control,0.0
4342,6433,control,0.0
4346,337,control,0.0
4347,1911,control,0.0
4351,5366,control,0.0
4352,6307,variant,0.0
4354,9260,variant,0.0
4356,2337,variant,0.0
4359,447,control,0.0
4360,8724,control,0.0
4361,7338,variant,0.0
4363,669,control,0.0
4367,4825,control,0.0
4372,4365,variant,0.0
4374,9520,variant,5.08
4377,2805,control,0.0
4383,3016,variant,0.0
4388,9691,control,0.0
4391,506,variant,0.0
4399,8831,variant,0.0
4401,2008,variant,0.0
4412,8950,variant,0.0
4413,8436,control,0.0
4414,5551,control,0.0
4416,3215,control,0.0
4422,6200,control,0.0
4429,166,variant,0.0
4430,1703,control,0.0
4431,5084,variant,0.0
4436,5421,control,0.0
4439,608,control,0.0
4441,7493,variant,0.0
4443,159,variant,0.0
4445,5455,control,0.0
4446,1399,variant,0.0
4458,5226,variant,0.0
4459,3013,control,0.0
4462,7617,control,0.0
4465,2911,control,0.0
4466,9016,variant,0.0
4468,5185,variant,0.0
4470,6660,variant,0.0
4471,485,control,0.0
4473,4332,variant,0.0
4474,6937,control,0.0
4476,9592,variant,0.0
4479,9651,control,0.0
4480,6696,variant,0.0
4481,5706,variant,0.0
4483,2506,variant,0.0
4485,7462,control,0.0
4488,1909,control,0.0
4491,5177,variant,0.0
4494,6047,control,0.0
4496,8121,control,0.0
4499,6921,control,0.0
4502,973,control,0.0
4504,4809,control,0.0
4508,2416,variant,0.0
4510,1104,variant,0.0
4518,3391,variant,0.0
4519,3122,variant,0.0
4520,4701,control,0.0
4522,7180,variant,0.0
4523,7251,variant,0.0
4525,7873,control,0.0
4531,72,variant,0.0
4534,5497,variant,0.0
4536,9635,variant,0.0
4539,6887,control,0.0
4543,2813,control,0.0
4544,4488,control,0.0
4545,6671,variant,0.0
4549,2117,control,0.0
4550,8096,control,0.0
4557,7819,variant,0.0
4561,4966,variant,12.99
4564,6975,variant,0.0
4565,4947,variant,0.0
4566,1409,variant,0.0
4568,508,control,0.0
4571,8439,variant,0.0
4573,6740,control,0.0
4574,6419,control,0.0
4576,5479,control,0.0
4579,8097,control,0.0
4582,1762,variant,0.0
4585,6765,variant,0.0
4589,5165,variant,0.0
4590,8214,variant,0.0
4591,8265,control,0.0
4592,3852,variant,0.0
4594,4073,control,0.0
4597,6897,control,0.0
4598,6021,control,0.0
4599,3144,control,0.0
4602,5575,variant,0.0
4603,3345,control,0.0
4604,295,control,0.0
4607,3165,control,0.0
4608,1457,control,0.0
4609,3363,variant,0.0
4610,6929,variant,0.0
4613,8903,control,0.0
4615,6977,control,0.0
4617,3135,variant,0.0
4621,517,control,0.0
4623,8447,control,0.0
4626,8222,control,0.0
4627,2469,variant,0.0
4631,7761,control,0.0
4635,9183,variant,0.0
4638,9594,variant,0.0
4642,8113,control,0.0
4646,4399,control,0.0
4649,5620,control,0.0
4652,5074,variant,0.0
4653,8306,variant,0.0
4656,5501,variant,0.0
4658,7097,control,0.0
4666,1777,control,0.0
4667,3802,variant,0.0
4669,9659,control,0.0
4676,3711,variant,0.0
4677,6199,control,0.0
4680,280,variant,0.0
4681,3307,control,0.0
4683,3601,variant,0.0
4688,5929,control,0.0
4694,6171,variant,0.0
4695,7392,variant,0.0
4697,1945,variant,0.0
4698,4040,variant,0.0
4699,3104,control,0.0
4702,6600,variant,0.0
4703,534,control,0.0
4707,7504,variant,0.0
4711,6364,variant,3.28
4712,2652,control,0.0
4713,7158,variant,0.0
4715,8715,variant,0.0
4718,5145,variant,0.0
4722,5238,control,0.0
4723,950,control,0.0
4727,6555,variant,0.0
4729,9259,control,0.0
4735,8897,control,0.0
4737,3806,variant,0.0
4738,5357,variant,0.0
4741,9969,variant,0.0
4743,6304,control,0.0
4748,6114,variant,0.0
4749,1862,control,0.0
4750,1815,control,0.0
4755,4618,variant,0.0
4759,9686,variant,0.0
4761,2047,variant,0.0
4763,6902,control,0.0
4764,8588,variant,0.0
4766,6504,variant,0.0
4773,1804,control,0.0
4774,4434,control,0.0
4776,9844,variant,0.0
4777,6939,variant,0.0
4778,9147,variant,0.0
4781,1742,variant,0.0
4782,9731,control,0.0
4784,5446,variant,0.0
4786,929,control,0.0
4790,6374,control,0.0
4795,6168,control,0.0
4799,479,control,0.0
4800,9104,control,0.0
4802,2780,variant,0.0
4803,7735,control,0.0
4805,6868,control,0.0
4811,5364,variant,0.0
4816,4935,variant,0.0
4819,1952,control,0.0
4821,2265,control,0.0
4822,288,variant,0.0
4823,4242,variant,0.0
4826,4534,variant,0.0
4829,965,variant,0.0
4832,2479,variant,0.0
4837,8953,variant,0.0
4838,3658,control,0.0
4842,3338,variant,0.0
4844,6072,variant,0.0
4851,5510,control,0.0
4859,9335,control,0.0
4864,324,control,0.0
4867,9107,control,0.0
4869,2434,variant,0.0
4870,4208,control,0.0
4871,3880,control,0.0
4872,1517,variant,0.0
4874,1005,control,0.0
4876,3244,variant,0.0
4878,5190,control,0.0
4879,7563,variant,0.0
4886,1637,variant,0.0
4891,2216,variant,0.0
4894,1156,control,0.0
4898,5663,control,0.0
4899,9601,control,0.0
4900,8239,control,0.0
4902,9544,control,0.0
4903,7536,control,0.0
4906,1881,variant,0.0
4908,3724,variant,0.0
4924,1443,variant,0.0
4927,2179,variant,0.0
4928,8600,variant,0.0
4933,6679,variant,0.0
4937,8204,variant,0.0
4940,4934,variant,0.0
4941,9871,control,0.0
4942,9000,control,0.0
4943,4653,variant,0.0
4944,1316,variant,0.0
4947,244,control,0.0
4949,4469,control,0.0
4953,4896,variant,0.0
4955,4813,variant,0.0
4960,7102,variant,0.0
4968,1160,variant,0.0
4973,4830,variant,0.0
4974,4877,control,0.0
4975,9875,variant,0.0
4980,4037,variant,0.0
4982,5392,control,0.0
4993,3988,control,0.0
4995,2720,control,0.0
4996,6636,variant,0.0
4997,8938,variant,0.0
4999,260,variant,0.0
5005,7577,control,0.0
5008,1558,control,0.0
5012,2408,variant,0.0
5015,130,control,0.0
5016,1355,control,0.0
5020,2683,control,0.0
5022,1574,variant,0.0
5023,9457,variant,0.0
5027,3909,variant,0.0
5029,8699,variant,0.0
5031,995,variant,0.0
5037,7779,variant,0.0
5038,1565,variant,0.0
5040,1412,control,0.0
5043,637,control,0.0
5049,476,control,0.0
5050,5201,variant,0.0
5051,5429,variant,0.0
5053,3475,control,0.0
5054,1214,variant,0.0
5056,7521,control,0.0
5057,7859,variant,0.0
5064,1645,variant,0.0
5066,1539,control,0.0
5067,6594,control,0.0
5069,5646,control,0.0
5072,5402,control,0.0
5074,4008,control,0.0
5081,9580,variant,0.0
5082,1022,control,0.0
5084,2897,control,0.0
5086,5678,control,0.0
5088,977,control,0.0
5090,6306,control,0.0
5098,6493,variant,0.0
5099,2568,variant,0.0
5100,7133,variant,0.0
5103,3087,variant,0.0
5106,5016,control,0.0
5107,7837,control,0.0
5108,6716,variant,0.0
5113,3720,control,0.0
5115,6719,variant,0.0
5118,8940,variant,0.0
5119,4249,variant,0.0
5120,7148,variant,0.0
5122,1775,control,0.0
5123,197,variant,0.0
5124,918,variant,0.0
5127,4003,control,0.0
5129,6036,variant,0.0
5131,2225,control,0.0
5132,2363,control,0.0
5133,122,control,0.0
5134,3060,variant,0.0
5135,6399,control,0.0
5138,1377,control,0.0
5148,9951,variant,0.0
5149,1249,control,0.0
5151,1771,control,0.0
5156,7922,variant,0.0
5157,577,control,0.0
5158,2109,variant,0.0
5160,654,variant,0.0
5161,8257,variant,0.0
5162,6641,control,0.0
5163,7846,variant,0.0
5170,580,control,0.0
5172,4167,variant,0.0
5173,9535,variant,0.0
5175,9130,control,0.0
5178,4644,control,0.0
5180,1829,variant,0.0
5181,3834,variant,0.0
5183,2599,variant,0.0
5187,116,control,0.0
5188,525,variant,0.0
5191,9242,variant,0.0
5195,3734,control,0.0
5196,2550,control,0.0
5198,1646,control,0.0
5199,3948,variant,0.0
5202,2327,variant,0.0
5204,7946,variant,0.0
5207,4840,control,0.0
5208,4136,variant,0.0
5210,2840,control,0.0
5212,6294,variant,12.99
5213,2672,variant,0.0
5215,9139,variant,0.0
5217,3684,variant,19.47
5220,2988,variant,0.0
5223,3186,variant,0.0
5224,8635,variant,0.0
5225,8022,control,0.0
5228,4517,control,0.0
5229,5182,variant,0.0
5230,6218,variant,0.0
5248,7060,control,0.0
5250,2140,control,0.0
5252,3498,variant,0.0
5260,6708,variant,0.0
5262,9356,control,0.0
5263,6392,variant,0.0
5265,7391,control,0.0
5268,138,variant,0.0
5274,489,control,0.0
5279,9809,variant,0.0
5282,7591,control,0.0
5285,4358,variant,0.0
5292,2192,control,0.0
5294,1165,variant,0.0
5298,1361,control,0.0
5299,6608,variant,0.0
5304,5427,variant,0.0
5306,6705,control,0.0
5310,9656,control,0.0
5311,5382,control,0.0
5315,8272,control,0.0
5316,4219,variant,0.0
5320,599,control,0.0
5321,3118,variant,0.0
5322,5654,variant,0.0
5325,4309,variant,0.0
5326,1586,variant,0.0
5327,6589,control,0.0
5330,4539,control,0.0
5332,5770,variant,0.0
5333,808,control,0.0
5334,2255,control,0.0
5339,5632,variant,0.0
5342,2458,variant,0.0
5344,4106,control,0.0
5347,8630,variant,0.0
5348,3883,control,0.0
5350,3057,control,0.0
5351,1248,control,0.0
5353,2484,control,0.0
5359,380,variant,0.0
5363,5993,variant,0.0
5366,5633,variant,0.0
5368,7300,control,0.0
5381,7044,variant,0.0
5386,6593,control,0.0
5387,3242,control,0.0
5396,5781,control,0.0
5400,7339,control,0.0
5402,3783,control,0.0
5404,7253,variant,0.0
5406,6242,variant,0.0
5407,2548,control,0.0
5415,4524,variant,0.0
5420,4071,control,0.0
5423,7274,variant,0.0
5424,842,control,0.0
5428,3368,control,0.0
5429,5607,control,0.0
5430,3436,control,1.0
5432,782,control,0.0
5439,5334,control,0.0
5443,8813,variant,0.0
5446,8338,variant,0.0
5448,7998,variant,0.0
5453,4893,control,0.0
5454,8652,control,0.0
5459,9251,control,0.0
5461,8494,control,0.0
5463,7817,variant,0.0
5464,7737,variant,0.0
5465,2454,control,0.0
5467,994,control,0.0
5468,7953,control,0.0
5470,8874,control,0.0
5472,3048,control,0.0
5474,7620,control,0.0
5476,625,control,0.0
5477,3378,control,0.0
5478,3842,variant,0.0
5486,8884,variant,0.0
5487,5986,variant,0.0
5492,3881,variant,0.0
5497,6849,variant,0.0
5508,8155,variant,0.0
5509,285,variant,0.0
5510,2864,control,0.0
5511,5266,control,0.0
5515,673,control,0.0
5516,3369,variant,0.0
5519,4085,variant,0.0
5521,9068,control,0.0
5524,2524,control,0.0
5526,9747,variant,0.0
5531,6629,variant,0.0
5533,3503,control,0.0
5534,2296,variant,0.0
5535,5301,control,0.0
5537,2941,control,0.0
5541,8219,control,0.0
5542,8639,variant,0.0
5544,1932,variant,0.0
5546,2118,control,0.0
5548,4746,control,0.0
5549,8823,control,0.0
5552,3426,control,0.0
5553,6901,control,0.0
5556,3774,variant,0.0
5558,1240,variant,0.0
5560,8671,variant,0.0
5563,7111,control,0.0
5569,6113,control,0.0
5570,9093,control,0.0
5572,6462,control,0.0
5575,1505,control,0.0
5576,5636,variant,0.0
5579,3085,variant,0.0
5580,1321,variant,0.0
5587,6602,variant,0.0
5589,9776,control,0.0
5592,3551,control,0.0
5593,9392,variant,0.0
5595,6120,variant,0.0
5601,3130,variant,0.0
5603,1013,control,0.0
5609,5849,variant,0.0
5611,8749,control,0.0
5612,3778,control,0.0
5613,1956,variant,0.0
5616,4381,control,0.0
5618,7656,control,0.0
5624,8068,control,0.0
5626,9244,control,0.0
5630,4279,variant,0.0
5631,9312,variant,0.0
5632,5907,control,0.0
5634,6126,control,0.0
5635,9537,variant,0.0
5638,6080,variant,0.0
5644,5661,variant,0.0
5649,3251,variant,0.0
5652,1836,control,0.0
5655,8232,control,0.0
5662,8057,variant,0.0
5666,8737,variant,0.0
5668,1119,variant,0.0
5671,433,variant,0.0
5677,6726,variant,0.0
5678,6457,control,0.0
5680,1963,control,0.0
5685,2532,control,0.0
5687,5733,control,0.0
5689,3949,control,0.0
5693,47,variant,0.0
5699,4575,control,0.0
5700,4906,variant,0.0
5701,5011,control,0.0
5706,1195,control,0.0
5707,6139,variant,0.0
5709,7881,control,1.25
5710,8324,control,0.0
5714,9092,control,0.0
5717,3487,control,0.0
5718,6828,variant,0.0
5721,9753,variant,0.0
5723,8610,variant,0.0
5729,8947,control,0.0
5730,3273,variant,0.0
5733,2108,control,0.0
5735,7085,variant,0.0
5740,7009,control,0.0
5741,2475,variant,0.0
5742,4969,variant,0.0
5748,9297,control,0.0
5749,63,variant,0.0
5750,6723,variant,0.0
5751,4995,variant,2.5
5753,4148,variant,0.0
5754,778,variant,0.0
5755,8890,variant,0.0
5761,9184,variant,0.0
5764,7706,control,0.0
5767,6418,variant,0.0
5770,9201,control,0.0
5771,8912,control,0.0
5780,1310,variant,0.0
5783,5502,variant,0.0
5784,8305,variant,0.0
5787,2128,variant,0.0
5788,7308,variant,0.0
5792,7936,control,0.0
5793,9814,control,0.0
5796,1314,variant,0.0
5798,4513,control,0.0
5801,6103,variant,0.0
5802,157,variant,0.0
5806,6185,control,0.0
5810,7422,control,0.0
5812,8511,variant,0.0
5813,6999,control,0.0
5814,5384,control,0.0
5815,8108,control,0.0
5823,7795,variant,0.0
5825,610,variant,0.0
5829,7686,control,0.0
5830,5960,variant,0.0
5838,1649,variant,0.0
5844,9583,control,0.0
5845,6841,control,0.0
5846,1533,variant,0.0
5847,6578,variant,0.0
5849,6575,control,0.0
5850,676,variant,0.0
5860,3454,variant,0.0
5864,3225,variant,0.0
5865,3508,control,0.0
5868,4131,variant,0.0
5870,392,control,0.0
5872,8400,control,0.0
5874,8554,variant,0.0
5877,3661,control,0.0
5878,7665,control,0.0
5880,5488,control,0.0
5881,2036,control,0.0
5883,7076,variant,0.0
5889,5385,variant,0.0
5890,7114,control,0.0
5894,5807,control,0.0
5901,2729,variant,0.0
5903,7079,variant,0.0
5911,3309,control,0.0
5914,2011,variant,0.0
5916,5589,control,0.0
5918,8792,control,0.0
5920,511,control,0.0
5924,4660,variant,3.83
5926,9361,control,0.0
5928,5782,control,0.0
5929,2511,variant,0.0
5931,710,control,0.0
5932,1369,variant,0.0
5936,1485,variant,0.0
5938,5904,control,0.0
5942,5752,control,0.0
5943,4503,variant,0.0
5945,1857,variant,0.0
5946,5876,variant,0.0
5947,5938,variant,0.0
5950,8550,control,0.0
5951,9400,control,0.0
5952,896,variant,0.0
5954,6325,control,0.0
5957,3194,control,0.0
5958,9550,variant,0.0
5960,1607,variant,0.0
5970,9004,control,0.0
5973,1516,variant,0.0
5975,397,variant,0.0
5976,1363,control,0.0
5979,5426,control,0.0
5981,3654,variant,0.0
5986,3646,control,0.0
5989,6767,control,0.0
5991,9876,variant,0.0
5992,5123,control,0.0
5994,7820,control,0.0
5999,2715,control,0.0
6002,3381,variant,0.0
6003,7772,control,0.0
6009,8881,control,0.0
6010,6525,control,0.0
6014,9307,variant,0.0
6015,9947,control,0.0
6019,7436,control,0.0
6020,2722,control,0.0
6024,4715,variant,0.0
6030,9925,control,0.0
6031,1622,control,0.0
6033,5565,variant,0.0
6034,1707,control,0.0
6037,3466,variant,0.0
6039,5102,control,0.0
6041,8179,control,0.0
6043,2468,control,0.0
6049,6687,variant,0.0
6050,7233,control,0.0
6051,7147,control,0.0
6053,9200,control,0.0
6056,3304,control,0.0
6057,1935,control,0.0
6061,5423,variant,0.0
6062,5872,control,0.0
6066,3531,variant,0.0
6068,59,variant,0.0
6070,7606,variant,0.0
6079,6160,control,0.0
6084,3564,variant,0.0
6091,7456,variant,0.0
6092,9935,control,0.0
6095,938,variant,0.0
6096,4198,variant,0.0
6097,3303,variant,0.0
6105,6546,control,0.0
6107,4590,variant,0.0
6109,1705,variant,0.0
6110,4349,variant,0.0
6112,7074,variant,0.0
6117,3254,control,0.0
6120,4216,variant,0.0
6126,9569,variant,0.0
6131,5822,control,0.0
6133,4531,control,0.0
6138,1302,control,0.0
6140,6204,variant,0.0
6141,7013,control,0.0
6143,6359,variant,0.0
6147,8201,variant,0.0
6154,9796,control,0.0
6156,9653,control,0.0
6157,3607,control,0.0
6158,8195,control,0.0
6161,9603,variant,0.0
6163,146,control,0.0
6164,435,variant,0.0
6166,4998,variant,0.0
6167,552,control,2.99
6170,694,variant,0.0
6172,1792,variant,0.0
6173,1471,control,0.0
6182,4814,variant,0.0
6184,827,control,0.0
